Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
REWARD,Crypto Staking,2023-02-19 17:36:52,2023-02-19 17:36:52,Rewards paid,0.00207550,DOT,0.07140774,0.09273717,0.02132943,PLN,COMPLETED,5.14757530
REWARD,Crypto Staking,2023-02-20 18:15:23,2023-02-20 18:15:23,Rewards paid,0.00119112,DOT,0.03997323,0.05191331,0.01194009,PLN,COMPLETED,5.14876642
REWARD,Crypto Staking,2023-02-20 19:57:01,2023-02-20 19:57:01,Rewards paid,0.00109127,DOT,0.03626141,0.04709295,0.01083154,PLN,COMPLETED,5.14985769
REWARD,Crypto Staking,2023-02-21 00:05:20,2023-02-21 00:05:20,Rewards paid,0.00196897,DOT,0.06601962,0.08573964,0.01972002,PLN,COMPLETED,5.15182666
REWARD,Crypto Staking,2023-02-22 03:16:21,2023-02-22 03:16:21,Rewards paid,0.00117431,DOT,0.03725396,0.04838183,0.01112787,PLN,COMPLETED,5.15300097
REWARD,Crypto Staking,2023-02-22 05:08:34,2023-02-22 05:08:34,Rewards paid,0.00133611,DOT,0.04289073,0.05570231,0.01281159,PLN,COMPLETED,5.15433708
REWARD,Crypto Staking,2023-02-23 17:43:24,2023-02-23 17:43:24,Rewards paid,0.00259263,DOT,0.08332688,0.10821667,0.02488979,PLN,COMPLETED,5.15692971
REWARD,Crypto Staking,2023-02-23 23:26:07,2023-02-23 23:26:07,Rewards paid,0.00102047,DOT,0.03219543,0.04181206,0.00961664,PLN,COMPLETED,5.15795018
REWARD,Crypto Staking,2023-02-24 17:36:11,2023-02-24 17:36:11,Rewards paid,0.00157934,DOT,0.04695011,0.06097414,0.01402403,PLN,COMPLETED,5.15952952
REWARD,Crypto Staking,2023-02-24 18:48:20,2023-02-24 18:48:20,Rewards paid,0.00038535,DOT,0.01143671,0.01485303,0.00341632,PLN,COMPLETED,5.15991487
REWARD,Crypto Staking,2023-02-26 14:00:36,2023-02-26 14:00:36,Rewards paid,0.00204851,DOT,0.06029486,0.07830494,0.01801008,PLN,COMPLETED,5.16196338
REWARD,Crypto Staking,2023-02-26 19:34:55,2023-02-26 19:34:55,Rewards paid,0.00061880,DOT,0.01836421,0.02384973,0.00548552,PLN,COMPLETED,5.16258218
REWARD,Crypto Staking,2023-02-26 21:02:03,2023-02-26 21:02:03,Rewards paid,0.00176194,DOT,0.05300898,0.06884272,0.01583374,PLN,COMPLETED,5.16434412
REWARD,Crypto Staking,2023-02-27 17:45:58,2023-02-27 17:45:58,Rewards paid,0.00257031,DOT,0.07633902,0.09914144,0.02280242,PLN,COMPLETED,5.16691443
REWARD,Crypto Staking,2023-02-28 19:07:59,2023-02-28 19:07:59,Rewards paid,0.00158046,DOT,0.04571243,0.05936692,0.01365449,PLN,COMPLETED,5.16849489
REWARD,Crypto Staking,2023-02-28 22:21:52,2023-02-28 22:21:52,Rewards paid,0.00078286,DOT,0.02222825,0.02886782,0.00663957,PLN,COMPLETED,5.16927775
REWARD,Crypto Staking,2023-03-01 20:01:27,2023-03-01 20:01:27,Rewards paid,0.00018665,DOT,0.00530011,0.00688318,0.00158308,PLN,COMPLETED,5.16946440
REWARD,Crypto Staking,2023-03-01 22:17:37,2023-03-01 22:17:37,Rewards paid,0.00171026,DOT,0.04841613,0.06287818,0.01446205,PLN,COMPLETED,5.17117466
REWARD,Crypto Staking,2023-03-02 18:58:30,2023-03-02 18:58:30,Rewards paid,0.00086155,DOT,0.02401835,0.03119277,0.00717442,PLN,COMPLETED,5.17203621
REWARD,Crypto Staking,2023-03-02 20:48:59,2023-03-02 20:48:59,Rewards paid,0.00134093,DOT,0.03777822,0.04906270,0.01128447,PLN,COMPLETED,5.17337714
REWARD,Crypto Staking,2023-03-03 17:54:47,2023-03-03 17:54:47,Rewards paid,0.00053294,DOT,0.01436651,0.01865781,0.00429130,PLN,COMPLETED,5.17391008
REWARD,Crypto Staking,2023-03-03 19:55:12,2023-03-03 19:55:12,Rewards paid,0.00158850,DOT,0.04272537,0.05548758,0.01276221,PLN,COMPLETED,5.17549858
REWARD,Crypto Staking,2023-03-04 23:52:04,2023-03-04 23:52:04,Rewards paid,0.00035067,DOT,0.00913184,0.01185964,0.00272781,PLN,COMPLETED,5.17584925
REWARD,Crypto Staking,2023-03-05 01:19:22,2023-03-05 01:19:22,Rewards paid,0.00150768,DOT,0.03953951,0.05135012,0.01181061,PLN,COMPLETED,5.17735693
REWARD,Crypto Staking,2023-03-05 18:37:33,2023-03-05 18:37:33,Rewards paid,0.00172959,DOT,0.04623614,0.06004691,0.01381077,PLN,COMPLETED,5.17908652
TRANSFER,Crypto Staking,2023-03-05 20:51:27,2023-03-05 20:51:27,Staking for currency DOT,0.12734710,DOT,3.40240150,3.40240150,0.00,PLN,COMPLETED,5.30643362
REWARD,Crypto Staking,2023-03-06 07:16:46,2023-03-06 07:16:46,Rewards paid,0.00048030,DOT,0.01259684,0.01635963,0.00376279,PLN,COMPLETED,5.30691392
REWARD,Crypto Staking,2023-03-06 22:20:15,2023-03-06 22:20:15,Rewards paid,0.00085330,DOT,0.02220161,0.02883321,0.00663160,PLN,COMPLETED,5.30776722
REWARD,Crypto Staking,2023-03-07 00:09:42,2023-03-07 00:09:42,Rewards paid,0.00109543,DOT,0.02856225,0.03709393,0.00853168,PLN,COMPLETED,5.30886265
REWARD,Crypto Staking,2023-03-07 21:06:35,2023-03-07 21:06:35,Rewards paid,0.00104440,DOT,0.02700088,0.03506598,0.00806510,PLN,COMPLETED,5.30990705
REWARD,Crypto Staking,2023-03-07 22:42:41,2023-03-07 22:42:41,Rewards paid,0.00126498,DOT,0.03267707,0.04243772,0.00976065,PLN,COMPLETED,5.31117203
REWARD,Crypto Staking,2023-03-08 19:52:44,2023-03-08 19:52:44,Rewards paid,0.00061281,DOT,0.01539180,0.01998942,0.00459762,PLN,COMPLETED,5.31178484
REWARD,Crypto Staking,2023-03-09 08:00:27,2023-03-09 08:00:27,Rewards paid,0.00177917,DOT,0.04487937,0.05828488,0.01340552,PLN,COMPLETED,5.31356401
REWARD,Crypto Staking,2023-03-09 22:17:48,2023-03-09 22:17:48,Rewards paid,0.00111750,DOT,0.02671518,0.03469507,0.00797989,PLN,COMPLETED,5.31468151
REWARD,Crypto Staking,2023-03-10 00:21:46,2023-03-10 00:21:46,Rewards paid,0.00095758,DOT,0.02276048,0.02955906,0.00679858,PLN,COMPLETED,5.31563909
REWARD,Crypto Staking,2023-03-10 23:58:22,2023-03-10 23:58:22,Rewards paid,0.00205064,DOT,0.05046681,0.06554134,0.01507453,PLN,COMPLETED,5.31768973
REWARD,Crypto Staking,2023-03-11 03:10:01,2023-03-11 03:10:01,Rewards paid,0.00087356,DOT,0.02208081,0.02867655,0.00659573,PLN,COMPLETED,5.31856329
REWARD,Crypto Staking,2023-03-11 20:15:56,2023-03-11 20:15:56,Rewards paid,0.00110948,DOT,0.02661227,0.03456131,0.00794904,PLN,COMPLETED,5.31967277
REWARD,Crypto Staking,2023-03-12 19:48:27,2023-03-12 19:48:27,Rewards paid,0.00060447,DOT,0.01526217,0.01982085,0.00455868,PLN,COMPLETED,5.32027724
REWARD,Crypto Staking,2023-03-14 00:01:56,2023-03-14 00:01:56,Rewards paid,0.00163854,DOT,0.04437255,0.05762684,0.01325430,PLN,COMPLETED,5.32191578
REWARD,Crypto Staking,2023-03-14 02:38:21,2023-03-14 02:38:21,Rewards paid,0.00167631,DOT,0.04512401,0.05860245,0.01347844,PLN,COMPLETED,5.32359209
REWARD,Crypto Staking,2023-03-14 04:37:47,2023-03-14 04:37:47,Rewards paid,0.00102475,DOT,0.02768446,0.03595373,0.00826927,PLN,COMPLETED,5.32461684
REWARD,Crypto Staking,2023-03-14 06:27:26,2023-03-14 06:27:26,Rewards paid,0.00044643,DOT,0.01205901,0.01566107,0.00360206,PLN,COMPLETED,5.32506327
REWARD,Crypto Staking,2023-03-14 21:25:09,2023-03-14 21:25:09,Rewards paid,0.00044669,DOT,0.01245734,0.01617846,0.00372111,PLN,COMPLETED,5.32550996
REWARD,Crypto Staking,2023-03-15 00:47:43,2023-03-15 00:47:43,Rewards paid,0.00067833,DOT,0.01874063,0.02433853,0.00559790,PLN,COMPLETED,5.32618829
REWARD,Crypto Staking,2023-03-15 21:24:17,2023-03-15 21:24:17,Rewards paid,0.00095731,DOT,0.02531538,0.02531538,0.00,PLN,COMPLETED,5.32714560
REWARD,Crypto Staking,2023-03-16 07:52:00,2023-03-16 07:52:00,Rewards paid,0.00181871,DOT,0.04841664,0.04841664,0.00,PLN,COMPLETED,5.32896431
REWARD,Crypto Staking,2023-03-16 19:31:38,2023-03-16 19:31:38,Rewards paid,0.00127159,DOT,0.03435656,0.03435656,0.00,PLN,COMPLETED,5.33023590
REWARD,Crypto Staking,2023-03-20 08:50:53,2023-03-20 08:50:53,Rewards paid,0.00114088,DOT,0.03267428,0.03267428,0.00,PLN,COMPLETED,5.33137678
REWARD,Crypto Staking,2023-03-20 11:19:21,2023-03-20 11:19:21,Rewards paid,0.00139872,DOT,0.03978030,0.03978030,0.00,PLN,COMPLETED,5.33277550
REWARD,Crypto Staking,2023-03-20 13:45:29,2023-03-20 13:45:29,Rewards paid,0.00124973,DOT,0.03564084,0.03564084,0.00,PLN,COMPLETED,5.33402523
REWARD,Crypto Staking,2023-03-20 16:38:03,2023-03-20 16:38:03,Rewards paid,0.00026181,DOT,0.00734302,0.00734302,0.00,PLN,COMPLETED,5.33428704
REWARD,Crypto Staking,2023-03-20 19:31:32,2023-03-20 19:31:32,Rewards paid,0.00237083,DOT,0.06530347,0.06530347,0.00,PLN,COMPLETED,5.33665787
REWARD,Crypto Staking,2023-03-20 22:16:13,2023-03-20 22:16:13,Rewards paid,0.00065251,DOT,0.01789085,0.01789085,0.00,PLN,COMPLETED,5.33731038
REWARD,Crypto Staking,2023-03-21 00:56:53,2023-03-21 00:56:53,Rewards paid,0.00144906,DOT,0.03899352,0.03899352,0.00,PLN,COMPLETED,5.33875944
REWARD,Crypto Staking,2023-03-21 03:29:01,2023-03-21 03:29:01,Rewards paid,0.00160192,DOT,0.04326555,0.04326555,0.00,PLN,COMPLETED,5.34036136
REWARD,Crypto Staking,2023-03-21 06:11:53,2023-03-21 06:11:53,Rewards paid,0.00054133,DOT,0.01476458,0.01476458,0.00,PLN,COMPLETED,5.34090269
REWARD,Crypto Staking,2023-03-21 08:39:19,2023-03-21 08:39:19,Rewards paid,0.00027247,DOT,0.00729860,0.00729860,0.00,PLN,COMPLETED,5.34117516
REWARD,Crypto Staking,2023-03-21 18:43:28,2023-03-21 18:43:28,Rewards paid,0.00032118,DOT,0.00876167,0.00876167,0.00,PLN,COMPLETED,5.34149634
REWARD,Crypto Staking,2023-03-22 07:54:56,2023-03-22 07:54:56,Rewards paid,0.00122582,DOT,0.03409580,0.03409580,0.00,PLN,COMPLETED,5.34272216
REWARD,Crypto Staking,2023-03-22 18:33:23,2023-03-22 18:33:23,Rewards paid,0.00024680,DOT,0.00665931,0.00665931,0.00,PLN,COMPLETED,5.34296896
REWARD,Crypto Staking,2023-03-22 23:13:04,2023-03-22 23:13:04,Rewards paid,0.00110677,DOT,0.02888220,0.02888220,0.00,PLN,COMPLETED,5.34407573
REWARD,Crypto Staking,2023-03-23 23:09:50,2023-03-23 23:09:50,Rewards paid,0.00101887,DOT,0.02781961,0.02781961,0.00,PLN,COMPLETED,5.34509460
REWARD,Crypto Staking,2023-03-24 00:55:16,2023-03-24 00:55:16,Rewards paid,0.00114411,DOT,0.03149769,0.03149769,0.00,PLN,COMPLETED,5.34623871
REWARD,Crypto Staking,2023-03-24 04:08:42,2023-03-24 04:08:42,Rewards paid,0.00149237,DOT,0.04099505,0.04099505,0.00,PLN,COMPLETED,5.34773108
REWARD,Crypto Staking,2023-03-24 18:48:23,2023-03-24 18:48:23,Rewards paid,0.00070457,DOT,0.01860171,0.01860171,0.00,PLN,COMPLETED,5.34843565
REWARD,Crypto Staking,2023-03-27 09:47:51,2023-03-27 09:47:51,Rewards paid,0.00080012,DOT,0.02092911,0.02092911,0.00,PLN,COMPLETED,5.34923577
REWARD,Crypto Staking,2023-03-27 13:17:34,2023-03-27 13:17:34,Rewards paid,0.00051433,DOT,0.01352167,0.01352167,0.00,PLN,COMPLETED,5.34975010
REWARD,Crypto Staking,2023-03-27 15:04:43,2023-03-27 15:04:43,Rewards paid,0.00087595,DOT,0.02316970,0.02316970,0.00,PLN,COMPLETED,5.35062605
REWARD,Crypto Staking,2023-03-27 17:51:12,2023-03-27 17:51:12,Rewards paid,0.00108008,DOT,0.02765358,0.02765358,0.00,PLN,COMPLETED,5.35170613
REWARD,Crypto Staking,2023-03-27 21:00:59,2023-03-27 21:00:59,Rewards paid,0.00106497,DOT,0.02721328,0.02721328,0.00,PLN,COMPLETED,5.35277110
REWARD,Crypto Staking,2023-03-27 23:14:18,2023-03-27 23:14:18,Rewards paid,0.00106962,DOT,0.02731395,0.02731395,0.00,PLN,COMPLETED,5.35384072
REWARD,Crypto Staking,2023-03-28 01:29:51,2023-03-28 01:29:51,Rewards paid,0.00042549,DOT,0.01087389,0.01087389,0.00,PLN,COMPLETED,5.35426621
REWARD,Crypto Staking,2023-03-28 07:50:08,2023-03-28 07:50:08,Rewards paid,0.00077907,DOT,0.01990239,0.01990239,0.00,PLN,COMPLETED,5.35504528
REWARD,Crypto Staking,2023-03-28 18:45:21,2023-03-28 18:45:21,Rewards paid,0.00113698,DOT,0.02927974,0.02927974,0.00,PLN,COMPLETED,5.35618226
REWARD,Crypto Staking,2023-03-28 21:56:23,2023-03-28 21:56:23,Rewards paid,0.00079888,DOT,0.02108541,0.02108541,0.00,PLN,COMPLETED,5.35698114
REWARD,Crypto Staking,2023-03-29 00:52:12,2023-03-29 00:52:12,Rewards paid,0.00122611,DOT,0.03216979,0.03216979,0.00,PLN,COMPLETED,5.35820725
REWARD,Crypto Staking,2023-03-29 21:10:32,2023-03-29 21:10:32,Rewards paid,0.00030556,DOT,0.00821518,0.00821518,0.00,PLN,COMPLETED,5.35851281
REWARD,Crypto Staking,2023-03-30 00:02:52,2023-03-30 00:02:52,Rewards paid,0.00065415,DOT,0.01749129,0.01749129,0.00,PLN,COMPLETED,5.35916696
REWARD,Crypto Staking,2023-03-30 19:41:04,2023-03-30 19:41:04,Rewards paid,0.00109846,DOT,0.02867266,0.02867266,0.00,PLN,COMPLETED,5.36026542
REWARD,Crypto Staking,2023-03-30 21:37:06,2023-03-30 21:37:06,Rewards paid,0.00206342,DOT,0.05402506,0.05402506,0.00,PLN,COMPLETED,5.36232884
REWARD,Crypto Staking,2023-03-31 00:06:59,2023-03-31 00:06:59,Rewards paid,0.00056377,DOT,0.01486431,0.01486431,0.00,PLN,COMPLETED,5.36289261
REWARD,Crypto Staking,2023-03-31 02:41:11,2023-03-31 02:41:11,Rewards paid,0.00026193,DOT,0.00692070,0.00692070,0.00,PLN,COMPLETED,5.36315454
REWARD,Crypto Staking,2023-04-03 09:16:48,2023-04-03 09:16:48,Rewards paid,0.00054339,DOT,0.01467523,0.01467523,0.00,PLN,COMPLETED,5.36369793
REWARD,Crypto Staking,2023-04-03 13:03:19,2023-04-03 13:03:19,Rewards paid,0.00040741,DOT,0.01117514,0.01117514,0.00,PLN,COMPLETED,5.36410534
REWARD,Crypto Staking,2023-04-03 16:04:20,2023-04-03 16:04:20,Rewards paid,0.00152671,DOT,0.04184490,0.04184490,0.00,PLN,COMPLETED,5.36563205
REWARD,Crypto Staking,2023-04-03 19:35:25,2023-04-03 19:35:25,Rewards paid,0.00129271,DOT,0.03531915,0.03531915,0.00,PLN,COMPLETED,5.36692476
REWARD,Crypto Staking,2023-04-03 23:02:00,2023-04-03 23:02:00,Rewards paid,0.00058796,DOT,0.01558071,0.01558071,0.00,PLN,COMPLETED,5.36751272
REWARD,Crypto Staking,2023-04-04 02:04:50,2023-04-04 02:04:50,Rewards paid,0.00047057,DOT,0.01296988,0.01296988,0.00,PLN,COMPLETED,5.36798329
REWARD,Crypto Staking,2023-04-04 05:10:56,2023-04-04 05:10:56,Rewards paid,0.00036367,DOT,0.01015364,0.01015364,0.00,PLN,COMPLETED,5.36834696
REWARD,Crypto Staking,2023-04-04 07:41:13,2023-04-04 07:41:13,Rewards paid,0.00138227,DOT,0.03822971,0.03822971,0.00,PLN,COMPLETED,5.36972923
REWARD,Crypto Staking,2023-04-06 01:18:06,2023-04-06 01:18:06,Rewards paid,0.00205786,DOT,0.05686299,0.05686299,0.00,PLN,COMPLETED,5.37178709
REWARD,Crypto Staking,2023-04-06 04:32:13,2023-04-06 04:32:13,Rewards paid,0.00073517,DOT,0.02032849,0.02032849,0.00,PLN,COMPLETED,5.37252226
REWARD,Crypto Staking,2023-04-06 08:14:30,2023-04-06 08:14:30,Rewards paid,0.00205437,DOT,0.05649587,0.05649587,0.00,PLN,COMPLETED,5.37457663
REWARD,Crypto Staking,2023-04-06 11:24:25,2023-04-06 11:24:25,Rewards paid,0.00037400,DOT,0.01023846,0.01023846,0.00,PLN,COMPLETED,5.37495063
REWARD,Crypto Staking,2023-04-06 13:10:03,2023-04-06 13:10:03,Rewards paid,0.00131273,DOT,0.03571750,0.03571750,0.00,PLN,COMPLETED,5.37626336
REWARD,Crypto Staking,2023-04-06 16:09:35,2023-04-06 16:09:35,Rewards paid,0.00097020,DOT,0.02673730,0.02673730,0.00,PLN,COMPLETED,5.37723356
REWARD,Crypto Staking,2023-04-10 09:04:12,2023-04-10 09:04:12,Rewards paid,0.00102739,DOT,0.02736515,0.02736515,0.00,PLN,COMPLETED,5.37826095
REWARD,Crypto Staking,2023-04-10 12:11:59,2023-04-10 12:11:59,Rewards paid,0.00075114,DOT,0.02004087,0.02004087,0.00,PLN,COMPLETED,5.37901209
REWARD,Crypto Staking,2023-04-10 15:15:16,2023-04-10 15:15:16,Rewards paid,0.00103613,DOT,0.02766920,0.02766920,0.00,PLN,COMPLETED,5.38004822
REWARD,Crypto Staking,2023-04-10 18:28:40,2023-04-10 18:28:40,Rewards paid,0.00055281,DOT,0.01474674,0.01474674,0.00,PLN,COMPLETED,5.38060103
REWARD,Crypto Staking,2023-04-10 21:50:16,2023-04-10 21:50:16,Rewards paid,0.00079582,DOT,0.02149184,0.02149184,0.00,PLN,COMPLETED,5.38139685
REWARD,Crypto Staking,2023-04-11 01:55:24,2023-04-11 01:55:24,Rewards paid,0.00130802,DOT,0.03567151,0.03567151,0.00,PLN,COMPLETED,5.38270487
REWARD,Crypto Staking,2023-04-11 06:16:21,2023-04-11 06:16:21,Rewards paid,0.00099358,DOT,0.02726891,0.02726891,0.00,PLN,COMPLETED,5.38369845
REWARD,Crypto Staking,2023-04-11 09:07:38,2023-04-11 09:07:38,Rewards paid,0.00060178,DOT,0.01671268,0.01671268,0.00,PLN,COMPLETED,5.38430023
REWARD,Crypto Staking,2023-04-11 12:17:19,2023-04-11 12:17:19,Rewards paid,0.00145838,DOT,0.04044875,0.04044875,0.00,PLN,COMPLETED,5.38575861
REWARD,Crypto Staking,2023-04-11 15:35:18,2023-04-11 15:35:18,Rewards paid,0.00065709,DOT,0.01820883,0.01820883,0.00,PLN,COMPLETED,5.38641570
REWARD,Crypto Staking,2023-04-12 05:46:28,2023-04-12 05:46:28,Rewards paid,0.00171799,DOT,0.04601017,0.04601017,0.00,PLN,COMPLETED,5.38813369
REWARD,Crypto Staking,2023-04-12 08:32:46,2023-04-12 08:32:46,Rewards paid,0.00053030,DOT,0.01430746,0.01430746,0.00,PLN,COMPLETED,5.38866399
REWARD,Crypto Staking,2023-04-14 00:50:35,2023-04-14 00:50:35,Rewards paid,0.00108290,DOT,0.03013789,0.03013789,0.00,PLN,COMPLETED,5.38974689
REWARD,Crypto Staking,2023-04-14 04:56:41,2023-04-14 04:56:41,Rewards paid,0.00066265,DOT,0.01887344,0.01887344,0.00,PLN,COMPLETED,5.39040954
REWARD,Crypto Staking,2023-04-14 08:11:03,2023-04-14 08:11:03,Rewards paid,0.00105791,DOT,0.03030362,0.03030362,0.00,PLN,COMPLETED,5.39146745
REWARD,Crypto Staking,2023-04-14 12:13:20,2023-04-14 12:13:20,Rewards paid,0.00105117,DOT,0.03006204,0.03006204,0.00,PLN,COMPLETED,5.39251862
REWARD,Crypto Staking,2023-04-17 09:23:37,2023-04-17 09:23:37,Rewards paid,0.00177199,DOT,0.05055626,0.05055626,0.00,PLN,COMPLETED,5.39429061
REWARD,Crypto Staking,2023-04-17 14:00:11,2023-04-17 14:00:11,Rewards paid,0.00033755,DOT,0.00957369,0.00957369,0.00,PLN,COMPLETED,5.39462816
REWARD,Crypto Staking,2023-04-18 00:11:35,2023-04-18 00:11:35,Rewards paid,0.00163406,DOT,0.04661664,0.04661664,0.00,PLN,COMPLETED,5.39626222
REWARD,Crypto Staking,2023-04-18 03:46:26,2023-04-18 03:46:26,Rewards paid,0.00035790,DOT,0.01017381,0.01017381,0.00,PLN,COMPLETED,5.39662012
REWARD,Crypto Staking,2023-04-18 06:57:14,2023-04-18 06:57:14,Rewards paid,0.00102803,DOT,0.02959864,0.02959864,0.00,PLN,COMPLETED,5.39764815
REWARD,Crypto Staking,2023-04-18 10:20:16,2023-04-18 10:20:16,Rewards paid,0.00072791,DOT,0.02113114,0.02113114,0.00,PLN,COMPLETED,5.39837606
REWARD,Crypto Staking,2023-04-18 13:54:18,2023-04-18 13:54:18,Rewards paid,0.00208854,DOT,0.06145870,0.06145870,0.00,PLN,COMPLETED,5.40046460
REWARD,Crypto Staking,2023-04-18 17:35:45,2023-04-18 17:35:45,Rewards paid,0.00022435,DOT,0.00656114,0.00656114,0.00,PLN,COMPLETED,5.40068895
REWARD,Crypto Staking,2023-04-19 07:50:04,2023-04-19 07:50:04,Rewards paid,0.00203454,DOT,0.05945685,0.05945685,0.00,PLN,COMPLETED,5.40272349
REWARD,Crypto Staking,2023-04-19 11:34:21,2023-04-19 11:34:21,Rewards paid,0.00047958,DOT,0.01310385,0.01310385,0.00,PLN,COMPLETED,5.40320307
REWARD,Crypto Staking,2023-04-20 03:05:30,2023-04-20 03:05:30,Rewards paid,0.00070385,DOT,0.01903233,0.01903233,0.00,PLN,COMPLETED,5.40390692
REWARD,Crypto Staking,2023-04-20 06:26:48,2023-04-20 06:26:48,Rewards paid,0.00115995,DOT,0.03148184,0.03148184,0.00,PLN,COMPLETED,5.40506687
REWARD,Crypto Staking,2023-04-21 01:08:38,2023-04-21 01:08:38,Rewards paid,0.00135802,DOT,0.03501939,0.03501939,0.00,PLN,COMPLETED,5.40642489
REWARD,Crypto Staking,2023-04-21 04:47:21,2023-04-21 04:47:21,Rewards paid,0.00036095,DOT,0.00930296,0.00930296,0.00,PLN,COMPLETED,5.40678584
REWARD,Crypto Staking,2023-04-24 11:28:49,2023-04-24 11:28:49,Rewards paid,0.00073158,DOT,0.01819245,0.01819245,0.00,PLN,COMPLETED,5.40751742
REWARD,Crypto Staking,2023-04-24 19:02:16,2023-04-24 19:02:16,Rewards paid,0.00068799,DOT,0.01676120,0.01676120,0.00,PLN,COMPLETED,5.40820541
REWARD,Crypto Staking,2023-04-25 03:04:57,2023-04-25 03:04:57,Rewards paid,0.00155254,DOT,0.03832675,0.03832675,0.00,PLN,COMPLETED,5.40975795
REWARD,Crypto Staking,2023-04-25 06:53:37,2023-04-25 06:53:37,Rewards paid,0.00103900,DOT,0.02562382,0.02562382,0.00,PLN,COMPLETED,5.41079695
REWARD,Crypto Staking,2023-04-25 10:40:26,2023-04-25 10:40:26,Rewards paid,0.00093688,DOT,0.02285618,0.02285618,0.00,PLN,COMPLETED,5.41173383
REWARD,Crypto Staking,2023-04-25 14:30:26,2023-04-25 14:30:26,Rewards paid,0.00082335,DOT,0.02017799,0.02017799,0.00,PLN,COMPLETED,5.41255718
REWARD,Crypto Staking,2023-04-25 19:37:06,2023-04-25 19:37:06,Rewards paid,0.00127301,DOT,0.03115153,0.03115153,0.00,PLN,COMPLETED,5.41383019
REWARD,Crypto Staking,2023-04-26 00:21:31,2023-04-26 00:21:31,Rewards paid,0.00081625,DOT,0.02050868,0.02050868,0.00,PLN,COMPLETED,5.41464644
REWARD,Crypto Staking,2023-04-26 03:55:33,2023-04-26 03:55:33,Rewards paid,0.00124762,DOT,0.03141134,0.03141134,0.00,PLN,COMPLETED,5.41589406
REWARD,Crypto Staking,2023-04-26 07:08:24,2023-04-26 07:08:24,Rewards paid,0.00082011,DOT,0.02081119,0.02081119,0.00,PLN,COMPLETED,5.41671417
REWARD,Crypto Staking,2023-04-27 04:02:39,2023-04-27 04:02:39,Rewards paid,0.00047144,DOT,0.01167112,0.01167112,0.00,PLN,COMPLETED,5.41718561
REWARD,Crypto Staking,2023-04-27 08:13:07,2023-04-27 08:13:07,Rewards paid,0.00068481,DOT,0.01691903,0.01691903,0.00,PLN,COMPLETED,5.41787042
REWARD,Crypto Staking,2023-05-01 10:31:45,2023-05-01 10:31:45,Rewards paid,0.00104136,DOT,0.02558423,0.02558423,0.00,PLN,COMPLETED,5.41891178
REWARD,Crypto Staking,2023-05-01 15:54:52,2023-05-01 15:54:52,Rewards paid,0.00043308,DOT,0.01053499,0.01053499,0.00,PLN,COMPLETED,5.41934486
REWARD,Crypto Staking,2023-05-01 19:43:02,2023-05-01 19:43:02,Rewards paid,0.00055224,DOT,0.01334246,0.01334246,0.00,PLN,COMPLETED,5.41989710
REWARD,Crypto Staking,2023-05-01 23:35:41,2023-05-01 23:35:41,Rewards paid,0.00109563,DOT,0.02615808,0.02615808,0.00,PLN,COMPLETED,5.42099273
REWARD,Crypto Staking,2023-05-02 03:29:54,2023-05-02 03:29:54,Rewards paid,0.00058394,DOT,0.01390022,0.01390022,0.00,PLN,COMPLETED,5.42157667
REWARD,Crypto Staking,2023-05-02 06:52:59,2023-05-02 06:52:59,Rewards paid,0.00138297,DOT,0.03297604,0.03297604,0.00,PLN,COMPLETED,5.42295964
REWARD,Crypto Staking,2023-05-02 10:26:30,2023-05-02 10:26:30,Rewards paid,0.00083087,DOT,0.01989055,0.01989055,0.00,PLN,COMPLETED,5.42379051
REWARD,Crypto Staking,2023-05-02 14:26:22,2023-05-02 14:26:22,Rewards paid,0.00097842,DOT,0.02320714,0.02320714,0.00,PLN,COMPLETED,5.42476893
REWARD,Crypto Staking,2023-05-02 20:15:21,2023-05-02 20:15:21,Rewards paid,0.00099947,DOT,0.02392576,0.02392576,0.00,PLN,COMPLETED,5.42576840
REWARD,Crypto Staking,2023-05-03 00:38:30,2023-05-03 00:38:30,Rewards paid,0.00193307,DOT,0.04637241,0.04637241,0.00,PLN,COMPLETED,5.42770147
REWARD,Crypto Staking,2023-05-03 06:17:57,2023-05-03 06:17:57,Rewards paid,0.00064698,DOT,0.01532404,0.01532404,0.00,PLN,COMPLETED,5.42834845
REWARD,Crypto Staking,2023-05-03 10:07:02,2023-05-03 10:07:02,Rewards paid,0.00099293,DOT,0.02353123,0.02353123,0.00,PLN,COMPLETED,5.42934138
REWARD,Crypto Staking,2023-05-04 20:39:59,2023-05-04 20:39:59,Rewards paid,0.00061923,DOT,0.01466540,0.01466540,0.00,PLN,COMPLETED,5.42996061
REWARD,Crypto Staking,2023-05-05 01:27:38,2023-05-05 01:27:38,Rewards paid,0.00210709,DOT,0.04993161,0.04993161,0.00,PLN,COMPLETED,5.43206770
REWARD,Crypto Staking,2023-05-05 20:53:15,2023-05-05 20:53:15,Rewards paid,0.00049290,DOT,0.01201439,0.01201439,0.00,PLN,COMPLETED,5.43256060
REWARD,Crypto Staking,2023-05-08 11:12:13,2023-05-08 11:12:13,Rewards paid,0.00105784,DOT,0.02379565,0.02379565,0.00,PLN,COMPLETED,5.43361844
